source	target	disposition
packages/workflow-engine/src/openspec-planning-asset-contract.ts	packages/workflow-engine/src/adapters/planning/openspec/documents/openspec-planning-asset-contract.ts	MOVE
packages/workflow-engine/src/openspec-planning-assets.ts	packages/workflow-engine/src/adapters/planning/openspec/documents/openspec-planning-assets.ts	MOVE_PRIMARY_OWNER_MIXED
packages/workflow-engine/src/openspec-provenance.ts	packages/workflow-engine/src/adapters/planning/openspec/documents/openspec-provenance.ts	MOVE
packages/workflow-engine/src/openspec-schema-contract.ts	packages/workflow-engine/src/adapters/planning/openspec/documents/openspec-schema-contract.ts	MOVE
packages/workflow-engine/src/package-closure.ts	packages/workflow-engine/src/runtime/repository-transaction/package-closure.ts	MOVE
packages/workflow-engine/src/path-role-registry.ts	packages/workflow-engine/src/modules/source/path-role-registry.ts	MOVE
packages/workflow-engine/src/paths.ts	packages/workflow-engine/src/runtime/session-workspace/paths.ts	MOVE
packages/workflow-engine/src/plan-digest.ts	packages/workflow-engine/src/modules/guidance/renderers/plan-digest.ts	MOVE
packages/workflow-engine/src/plan-review-coverage.ts	packages/workflow-engine/src/modules/assurance/plan-review-coverage.ts	MOVE
packages/workflow-engine/src/plan-review-validation.ts	packages/workflow-engine/src/modules/assurance/plan-review-validation.ts	MOVE
packages/workflow-engine/src/plan-review.ts	packages/workflow-engine/src/modules/assurance/plan-review.ts	MOVE
packages/workflow-engine/src/plan-target.ts	packages/workflow-engine/src/modules/assurance/plan-target.ts	MOVE
packages/workflow-engine/src/planning-amendment-decision.ts	packages/workflow-engine/src/modules/lifecycle/planning-amendment-decision.ts	MOVE
packages/workflow-engine/src/planning-assurance-validator.ts	packages/workflow-engine/src/modules/assurance/planning-assurance-validator.ts	MOVE
packages/workflow-engine/src/planning-contract.ts	packages/workflow-engine/src/adapters/planning/openspec/documents/planning-contract.ts	MOVE
packages/workflow-engine/src/planning-execution-epoch.ts	packages/workflow-engine/src/modules/lifecycle/planning-execution-epoch.ts	MOVE
packages/workflow-engine/src/planning-generation-history.ts	packages/workflow-engine/src/runtime/repository-transaction/planning-generation-history.ts	MOVE
packages/workflow-engine/src/planning-generation.ts	packages/workflow-engine/src/modules/lifecycle/planning-generation.ts	MOVE
packages/workflow-engine/src/planning-lock.ts	packages/workflow-engine/src/runtime/session-workspace/planning-lock.ts	MOVE
packages/workflow-engine/src/planning-paths.ts	packages/workflow-engine/src/modules/source/planning-paths.ts	MOVE
packages/workflow-engine/src/planning-report.ts	packages/workflow-engine/src/runtime/storage-journal/planning-report.ts	MOVE
packages/workflow-engine/src/planning-shadow-metrics.ts	packages/workflow-engine/src/modules/assurance/planning-shadow-metrics.ts	MOVE
packages/workflow-engine/src/planning-transition.ts	packages/workflow-engine/src/application/propose/planning-transition.ts	MOVE
packages/workflow-engine/src/planning-workspace.ts	packages/workflow-engine/src/runtime/session-workspace/planning-workspace.ts	MOVE
packages/workflow-engine/src/pre-merge-assurance-git.ts	packages/workflow-engine/src/entrypoints/ci/pre-merge-assurance-git.ts	MOVE
packages/workflow-engine/src/pre-merge-assurance-store.ts	packages/workflow-engine/src/runtime/storage-journal/pre-merge-assurance-store.ts	MOVE
packages/workflow-engine/src/pre-merge-assurance.ts	packages/workflow-engine/src/modules/assurance/pre-merge-assurance.ts	MOVE
packages/workflow-engine/src/predecessor-reconciliation.ts	packages/workflow-engine/src/application/finalize/predecessor-reconciliation.ts	MOVE
packages/workflow-engine/src/predicate-discrimination.ts	packages/workflow-engine/src/modules/investigation/domain/predicate-discrimination.ts	MOVE
packages/workflow-engine/src/projected-finalization.ts	packages/workflow-engine/src/application/finalize/projected-finalization.ts	MOVE
packages/workflow-engine/src/propose-exemption-store.ts	packages/workflow-engine/src/runtime/storage-journal/propose-exemption-store.ts	MOVE
packages/workflow-engine/src/propose-orchestrator.ts	packages/workflow-engine/src/application/propose/propose-orchestrator.ts	MOVE
packages/workflow-engine/src/protected-capabilities.ts	packages/workflow-engine/src/adapters/consumer/expense-app/work-registry/protected-capabilities.ts	MOVE_PRIMARY_OWNER_MIXED
packages/workflow-engine/src/provider-availability-pilot.ts	packages/workflow-engine/src/runtime/provider-execution/provider-availability-pilot.ts	MOVE
packages/workflow-engine/src/provider-contracts.ts	packages/workflow-engine/src/modules/provider-orchestration/provider-contracts.ts	MOVE
packages/workflow-engine/src/provider-execution-governance.ts	packages/workflow-engine/src/runtime/provider-execution/provider-execution-governance.ts	MOVE
packages/workflow-engine/src/provider-execution-policy-authority.ts	packages/workflow-engine/src/runtime/provider-execution/provider-execution-policy-authority.ts	MOVE
packages/workflow-engine/src/provider-invocation-store.ts	packages/workflow-engine/src/runtime/storage-journal/provider-invocation-store.ts	MOVE
packages/workflow-engine/src/provider-invocation-supersession-schema.ts	packages/workflow-engine/src/runtime/provider-execution/provider-invocation-supersession-schema.ts	MOVE
packages/workflow-engine/src/provider-invocation-supersession.ts	packages/workflow-engine/src/runtime/provider-execution/provider-invocation-supersession.ts	MOVE
packages/workflow-engine/src/provider-probe-executor.ts	packages/workflow-engine/src/runtime/provider-execution/provider-probe-executor.ts	MOVE
packages/workflow-engine/src/provider-registry.ts	packages/workflow-engine/src/modules/provider-orchestration/provider-registry.ts	MOVE
packages/workflow-engine/src/provider-retention-catalog.ts	packages/workflow-engine/src/runtime/storage-journal/provider-retention-catalog.ts	MOVE
packages/workflow-engine/src/provider-retention-receipt.ts	packages/workflow-engine/src/runtime/storage-journal/provider-retention-receipt.ts	MOVE
packages/workflow-engine/src/provider-retention.ts	packages/workflow-engine/src/runtime/provider-execution/provider-retention.ts	MOVE
packages/workflow-engine/src/provider-retry-decision.ts	packages/workflow-engine/src/modules/provider-orchestration/provider-retry-decision.ts	MOVE
packages/workflow-engine/src/provider-retry-scheduler.ts	packages/workflow-engine/src/runtime/provider-execution/provider-retry-scheduler.ts	MOVE
packages/workflow-engine/src/provider-runner.ts	packages/workflow-engine/src/runtime/provider-execution/provider-runner.ts	MOVE
packages/workflow-engine/src/provider-worker-maintenance.ts	packages/workflow-engine/src/runtime/storage-journal/provider-worker-maintenance.ts	MOVE
packages/workflow-engine/src/provider-worker.ts	packages/workflow-engine/src/entrypoints/worker/provider-worker.ts	MOVE
packages/workflow-engine/src/publish-executor.ts	packages/workflow-engine/src/adapters/remote/github/publish-executor.ts	MOVE
packages/workflow-engine/src/recovery-authority.ts	packages/workflow-engine/src/recovery-authority.ts	KEEP_RECOVERY
